"","x"
"16934","    162 CRESCENT ST @ 142 COMMERCIAL ST, BROCKTON, MA"
"16935","    114 FRANKTON AVE @ 1070 N MONTELLO ST, BROCKTON, MA"
"16936","    116 CRESCENT ST @ 217 MONTELLO ST, BROCKTON, MA"
"16937","     301 OAK HILL WAY, BROCKTON, MA"
"16938","    108 MORAINE ST, BROCKTON, MA"
"16939","     490 FOREST AVE, BROCKTON, MA"
"16940","    864 N MONTELLO ST @ 30 HOWARD ST, BROCKTON, MA"
"16941","    55 AMARK RD, BROCKTON, MA"
"16942","     108 SAWTELL AVE, BROCKTON, MA"
"16943","     494 COPELAND ST, BROCKTON, MA"
"16944","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"16945","     112 FORD ST, BROCKTON, MA"
"16946","     385 WESTGATE DR Apt. #119*, BROCKTON, MA"
"16947","    19 BELMONT PL, BROCKTON, MA"
"16948","     70 S FULLER ST, BROCKTON, MA"
"16949","     128 WINNIFRED RD, BROCKTON, MA"
"16950","    FRANKTON AVE, BROCKTON, MA"
"16951","     770 N MONTELLO ST Apt. #1, BROCKTON, MA"
"16952","     439 WEST ST @ TORREY AVE, BROCKTON, MA"
"16953","     945 BELMONT ST, BROCKTON, MA"
"16954","     439 WEST ST, BROCKTON, MA"
"16955","     391 WESTGATE DR Apt. #242, BROCKTON, MA"
"16956","    73 ADDISON ST, BROCKTON, MA"
"16957","0"
"16958","0"
"16959","    156 AUBURN ST, BROCKTON, MA"
"16960","     60 PARKER ST Apt.  #10, BROCKTON, MA"
"16961","0"
"16962","0"
"16963","    HAVERHILL ST, BROCKTON, MA"
"16964","    4 MADRID SQ, BROCKTON, MA"
"16965","     165 CARL AVE, BROCKTON, MA"
"16966","     175 WARREN AVE, BROCKTON, MA"
"16967","     64 WINTER ST Apt. #3R, BROCKTON, MA"
"16968","0"
"16969","0"
"16970","     50 CENTRE ST, BROCKTON, MA"
"16971","    45 SILVER RD Apt. #2ND, BROCKTON, MA"
"16972","    42 HENRY ST, BROCKTON, MA"
"16973","     316 N PEARL ST, BROCKTON, MA"
"16974","     10 COMMERCIAL ST, BROCKTON, MA"
"16975","    19 SOMERSET PL, BROCKTON, MA"
"16976","0"
"16977","     50 SUMMER ST Apt. #102A, BROCKTON, MA"
"16978","    89 LEAHY RD, BROCKTON, MA"
"16979","0"
"16980","     240 OAK ST, BROCKTON, MA"
"16981","     64 WINTER ST, BROCKTON, MA"
"16982","0"
"16983","    37 NORWOOD ST, BROCKTON, MA"
"16984","     10 FATHER KENNEY WAY, BROCKTON, MA"
"16985","     262 MAIN ST Apt. #4, BROCKTON, MA"
"16986","     215 MAIN ST, BROCKTON, MA"
"16987","     30 GREENFIELD ST, BROCKTON, MA"
"16988","    21 FOREST AVE, BROCKTON, MA"
"16989","    NYE SQ, BROCKTON, MA"
"16990","     17 RENE RD, BROCKTON, MA"
"16991","    29 MENLO ST Apt. #2ND, BROCKTON, MA"
"16992","    76 HARVARD ST, BROCKTON, MA"
"16993","     215 MAIN ST, BROCKTON, MA"
"16994","    206 MAIN ST @ 1 CRESCENT ST, BROCKTON, MA"
"16995","0"
"16996","0"
"16997","    627 N MONTELLO ST, BROCKTON, MA"
"16998","0"
"16999","0"
"17000","0"
"17001","     43 CRESCENT ST, BROCKTON, MA"
"17002","     30 N MAIN ST, BROCKTON, MA"
"17003","    108 MORAINE ST, BROCKTON, MA"
"17004","    540 CENTRE ST @ 1 SHERIDAN ST, BROCKTON, MA"
"17005","    627 N MONTELLO ST Apt. #3, BROCKTON, MA"
"17006","     355 CENTRE ST, BROCKTON, MA"
"17007","     470 FOREST AVE, BROCKTON, MA"
"17008","    480 SUMMER ST, BROCKTON, MA"
"17009","    228 FOREST AVE Apt. #1FL, BROCKTON, MA"
"17010","     620 BELMONT ST, BROCKTON, MA"
"17011","     661 N MAIN ST, BROCKTON, MA"
"17012","    21 CLARENCE ST, BROCKTON, MA"
"17013","    924 CRESCENT ST @ 1 HALL ST, BROCKTON, MA"
"17014","     27 BROAD ST Apt. #1, BROCKTON, MA"
"17015","0"
"17016","    1 DIX RD @ 106 DAGMAR DR, BROCKTON, MA"
"17017","     308 MONTELLO ST, BROCKTON, MA"
"17018","    14 N BASSETT RD, BROCKTON, MA"
"17019","    209 BELMONT ST Apt. #1FRT, BROCKTON, MA"
"17020","    WEST ST @ MONSON ST, BROCKTON, MA"
"17021","    15 ANNIS AVE, BROCKTON, MA"
"17022","    280 N WARREN AVE Apt. #3B7, BROCKTON, MA"
"17023","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"17024","    165 MONTELLO ST @ 106 SCHOOL ST, BROCKTON, MA"
"17025","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17026","    151 DOVER ST, BROCKTON, MA"
"17027","    SOMERSET PL, BROCKTON, MA"
"17028","    917 MONTELLO ST, BROCKTON, MA"
"17029","     1015 MAIN ST, BROCKTON, MA"
"17030","     60 CRESCENT ST, BROCKTON, MA"
"17031","0"
"17032","0"
"17033","    1 OAK ST @ 826 N MAIN ST, BROCKTON, MA"
"17034","     195 WINTHROP ST Apt. #1, BROCKTON, MA"
"17035","     606 BELMONT ST, BROCKTON, MA"
"17036","     120 LIBERTY ST, BROCKTON, MA"
"17037","    342 CRESCENT ST, BROCKTON, MA"
"17038","     70 HILLBERG AVE, BROCKTON, MA"
"17039","     135 BELMONT ST, BROCKTON, MA"
"17040","     89 BURKESIDE AVE, BROCKTON, MA"
"17041","0"
"17042","     1900 MAIN ST, BROCKTON, MA"
"17043","    DENTON ST, BROCKTON, MA"
"17044","     250 CRESCENT ST, BROCKTON, MA"
"17045","0"
"17046","     1121 WARREN AVE, BROCKTON, MA"
"17047","     31 SAGAMORE RD, BROCKTON, MA"
"17048","    1 LEGION  PKWY @ 60 MAIN ST, BROCKTON, MA"
"17049","0"
"17050","0"
"17051","    W CHESTNUT ST, BROCKTON, MA"
"17052","    2 GREEN PL @ 54 CLIFTON AVE, BROCKTON, MA"
"17053","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"17054","     464 CENTRE ST, BROCKTON, MA"
"17055","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"17056","    65 GREENBRIAR RD @ 458 TORREY ST, BROCKTON, MA"
"17057","     96 MAPLEWOOD CIR, BROCKTON, MA"
"17058","    130 LYMAN ST @ 316 CRESCENT ST, BROCKTON, MA"
"17059","    656 E ASHLAND ST @ 102 N QUINCY ST, BROCKTON, MA"
"17060","0"
"17061","    64 COMMERCIAL ST @ 134 CENTRE ST, BROCKTON, MA"
"17062","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"17063","    COPELAND ST, BROCKTON, MA"
"17064","    4 CARLETON ST Apt. #2, BROCKTON, MA"
"17065","     238 COURT ST, BROCKTON, MA"
"17066","    95 ASHFIELD DR, BROCKTON, MA"
"17067","    60 NILSSON ST, BROCKTON, MA"
"17068","     146 COURT ST, BROCKTON, MA"
"17069","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"17070","    330 BATTLES ST  @ 7 RAINBOW CIR, BROCKTON, MA"
"17071","    234 WOODARD AVE, BROCKTON, MA"
"17072","    151 DOVER ST, BROCKTON, MA"
"17073","    56 MARKET ST, BROCKTON, MA"
"17074","    66 MARKET ST Apt. #3, BROCKTON, MA"
"17075","    107 DENTON STREET EXT, BROCKTON, MA"
"17076","    22 BRUNSWICK ST, BROCKTON, MA"
"17077","     115 COLONEL BELL DR Apt. #19, BROCKTON, MA"
"17078","    56 MARKET ST, BROCKTON, MA"
"17079","    2027 MAIN ST, BROCKTON, MA"
"17080","0"
"17081","0"
"17082","     439 MAIN ST, BROCKTON, MA"
"17083","    608 TORREY ST, BROCKTON, MA"
"17084","    60 RICHARD ST, BROCKTON, MA"
"17085","    103 KENNELWORTH AVE, BROCKTON, MA"
"17086","    ANGERER AVE, BROCKTON, MA"
"17087","    294 SULLY RD, BROCKTON, MA"
"17088","     390 BELMONT ST Apt. #1FL, BROCKTON, MA"
"17089","    294 SULLY RD, BROCKTON, MA"
"17090","    PINE ST @ GEORGE ST, BROCKTON, MA"
"17091","    281 SPRING ST Apt. #3, BROCKTON, MA"
"17092","    1 QUINCY ST @ 822 COURT ST, BROCKTON, MA"
"17093","    72 FULLER ST Apt. #3, BROCKTON, MA"
"17094","     256 N MAIN ST, BROCKTON, MA"
"17095","     391 CRESCENT ST, BROCKTON, MA"
"17096","     44 PERRY AVE, BROCKTON, MA"
"17097","    103 KENNELWORTH AVE, BROCKTON, MA"
"17098","    64 JACOB ST @ 209 PINE ST, BROCKTON, MA"
"17099","     466 MAIN ST Apt. #1R, BROCKTON, MA"
"17100","    22 GLENWOOD ST, BROCKTON, MA"
"17101","     715 CRESCENT ST, BROCKTON, MA"
"17102","    14 BRUNSWICK ST, BROCKTON, MA"
"17103","    280 N MONTELLO ST, BROCKTON, MA"
"17104","     908 N MONTELLO ST, BROCKTON, MA"
"17105","     39 GLENDALE ST, BROCKTON, MA"
"17106","     83 N MAIN ST Apt. #4D, BROCKTON, MA"
"17107","    126 COURT ST @ 63 COMMERCIAL ST, BROCKTON, MA"
"17108","    685 N MONTELLO ST @ 50 AMES ST, BROCKTON, MA"
"17109","    1 RICHARD ST @ 576 PEARL ST, BROCKTON, MA"
"17110","     92 S LEYDEN ST, BROCKTON, MA"
"17111","     632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17112","0"
"17113","    19 CLIFFORD AVE, BROCKTON, MA"
"17114","    685 N MONTELLO ST @ 50 AMES ST, BROCKTON, MA"
"17115","    21 AU"
"17116","    RICHARD ST, BROCKTON, MA"
"17117","    300 CHATHAM WEST DR, BROCKTON, MA"
"17118","     662 BELMONT ST, BROCKTON, MA"
"17119","     628 BELMONT ST, BROCKTON, MA"
"17120","    1 E NILSSON ST @ 888 MAIN ST, BROCKTON, MA"
"17121","     50 RICHARD ST, BROCKTON, MA"
"17122","0"
"17123","    EXCHANGE ST, BROCKTON, MA"
"17124","     13 PARK ST, BROCKTON, MA"
"17125","    25 EMORY ST, BROCKTON, MA"
"17126","     678 N MAIN ST, BROCKTON, MA"
"17127","    72 FULLER ST Apt. #3, BROCKTON, MA"
"17128","    46 BROOKVILLE AVE @ 95 RANDOLPH AVE, BROCKTON, MA"
"17129","0"
"17130","     77 MALVERN RD, BROCKTON, MA"
"17131","     81 DOVER ST, BROCKTON, MA"
"17132","     125 WESTGATE DR Apt. #02301, BROCKTON, MA"
"17133","0"
"17134","    17 EXCHANGE ST, BROCKTON, MA"
"17135","    385 N MONTELLO ST Apt. #1, BROCKTON, MA"
"17136","0"
"17137","     160 PLEASANT ST, BROCKTON, MA"
"17138","0"
"17139","    16 CHESTER AVE Apt. #2, BROCKTON, MA"
"17140","     65 LIBBY ST, BROCKTON, MA"
"17141","    61 WILMINGTON ST @ 826 N MONTELLO ST, BROCKTON, MA"
"17142","    23 N WARREN AVE, BROCKTON, MA"
"17143","     119 THATCHER ST, BROCKTON, MA"
"17144","0"
"17145","     30 OAK ST EXT Apt. #408, BROCKTON, MA"
"17146","    19 HARRISON AVE @ 415 N MONTELLO ST, BROCKTON, MA"
"17147","    70 MAIN ST @ 1 CENTRE ST, BROCKTON, MA"
"17148","    293 FOREST AVE, BROCKTON, MA"
"17149","    70 DYER ST @ 96 WINTER ST, BROCKTON, MA"
"17150","    290 CRESCENT ST, BROCKTON, MA"
"17151","     280 N WARREN AVE Apt. #A6, BROCKTON, MA"
"17152","    658 PLEASANT ST @ 0 REYNOLDS MEM HWY, BROCKTON, MA"
"17153","    826 N MONTELLO ST @ 61 WILMINGTON ST, BROCKTON, MA"
"17154","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17155","     129 SHORT ST Apt. #2, BROCKTON, MA"
"17156","     137 NEWBURY ST, BROCKTON, MA"
"17157","     43 CRESCENT ST, BROCKTON, MA"
"17158","0"
"17159","     2 BEAUMONT AVE, BROCKTON, MA"
"17160","     83 N MAIN ST Apt. #4B, BROCKTON, MA"
"17161","    25 CANTON ST, BROCKTON, MA"
"17162","0"
"17163","0"
"17164","     10 MEADOWBROOK RD, BROCKTON, MA"
"17165","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17166","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17167","    31 PLAIN ST @ 57 MONTELLO ST, BROCKTON, MA"
"17168","     308 MONTELLO ST, BROCKTON, MA"
"17169","    81 DOVER ST, BROCKTON, MA"
"17170","    210 N WARREN AVE, BROCKTON, MA"
"17171","     30 GREENFIELD ST, BROCKTON, MA"
"17172","0"
"17173","     683 BELMONT ST, BROCKTON, MA"
"17174","    43 FLORENCE ST, BROCKTON, MA"
"17175","    1427 MAIN ST @ 1 BROOKSIDE AVE, BROCKTON, MA"
"17176","     140 COLONEL BELL DR, BROCKTON, MA"
"17177","     1200 MONTELLO ST, BROCKTON, MA"
"17178","    99 LEGION PKWY @ 60 WARREN AVE, BROCKTON, MA"
"17179","    LEGION PKWY, BROCKTON, MA"
"17180","    2 JO"
"17181","0"
"17182","    210 N CARY ST, BROCKTON, MA"
"17183","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"17184","    55 FERN ST @ 681 PLEASANT ST, BROCKTON, MA"
"17185","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"17186","     116 MYRTLE ST, BROCKTON, MA"
"17187","     DOVER ST, BROCKTON, MA"
"17188","     8 PAULINE ST, BROCKTON, MA"
"17189","    95 TRIBOU ST Apt. #2F, BROCKTON, MA"
"17190","     12 HOWARD SQ, BROCKTON, MA"
"17191","    1366 PLEASANT ST, BROCKTON, MA"
"17192","    411 CHATHAM WEST DR, BROCKTON, MA"
"17193","     17 WEST ST, BROCKTON, MA"
"17194","    15 ARLINGTON ST, BROCKTON, MA"
"17195","     50 CENTRE ST, BROCKTON, MA"
"17196","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17197","    98 VESEY ST, BROCKTON, MA"
"17198","0"
"17199","    146 COURT ST, BROCKTON, MA"
"17200","    25 NILSSON ST Apt. #3RD, BROCKTON, MA"
"17201","0"
"17202","     36 PERKINS AVE, BROCKTON, MA"
"17203","    128 ASH ST, BROCKTON, MA"
"17204","     966 MAIN ST, BROCKTON, MA"
"17205","    32 HUNTINGTON ST Apt. #3, BROCKTON, MA"
"17206","    65 TREMONT ST, BROCKTON, MA"
"17207","    570 BELMONT ST @ 480 WEST ST, BROCKTON, MA"
"17208","0"
"17209","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17210","     680 CENTRE ST, BROCKTON, MA"
"17211","    370 CENTRE ST @ 96 CARY ST, BROCKTON, MA"
"17212","    46 BRETT ST Apt. #1ST, BROCKTON, MA"
"17213","    270 MAIN ST, BROCKTON, MA"
"17214","     1205 BELMONT ST, BROCKTON, MA"
"17215","     165 CARL AVE Apt. #157E, BROCKTON, MA"
"17216","     15 FORTIN DR, BROCKTON, MA"
"17217","    356 WINTER ST @ 248 NORTH AVE `, BROCKTON, MA"
"17218","     1208 BELMONT ST, BROCKTON, MA"
"17219","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"17220","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"17221","0"
"17222","    1 LOOKOFF ST @ 846 CRESCENT ST, BROCKTON, MA"
"17223","     615 BELMONT ST, BROCKTON, MA"
"17224","     55 CITY HALL SQ Apt. #519, BROCKTON, MA"
"17225","    285 LYNN RD, BROCKTON, MA"
"17226","     94 SPARK ST, BROCKTON, MA"
"17227","    50 ELLIS ST Apt. #1, BROCKTON, MA"
"17228","     158 MONTELLO ST, BROCKTON, MA"
"17229","0"
"17230","     20 MEADOWBROOK RD, BROCKTON, MA"
"17231","     25 TORREY ST, BROCKTON, MA"
"17232","    32 APPLEBY ST, BROCKTON, MA"
"17233","    411 CHATHAM WEST DR, BROCKTON, MA"
"17234","    916 CENTRE ST, BROCKTON, MA"
"17235","     76 WILDER ST, BROCKTON, MA"
"17236","     609 OAK ST, BROCKTON, MA"
"17237","     220 N MAIN ST, BROCKTON, MA"
"17238","0"
"17239","     563 CENTRE ST, BROCKTON, MA"
"17240","    122 HILL ST @ 520 CRESCENT ST, BROCKTON, MA"
"17241","    21 W ELM TER, BROCKTON, MA"
"17242","     680 CENTRE ST Apt. #B2, BROCKTON, MA"
"17243","    40 CLARENCE ST, BROCKTON, MA"
"17244","     10 MEADOWBROOK RD, BROCKTON, MA"
"17245","    32 N MAIN ST, BROCKTON, MA"
"17246","     2071 MAIN ST, BROCKTON, MA"
"17247","     443 BELMONT ST, BROCKTON, MA"
"17248","     147 CENTRE ST Apt. #608, BROCKTON, MA"
"17249","0"
"17250","     151 DOVER ST, BROCKTON, MA"
"17251","    209 PINE ST @ 64 JACOB ST, BROCKTON, MA"
"17252","0"
"17253","    17 FOSTER ST, BROCKTON, MA"
"17254","    113 DOVER ST, BROCKTON, MA"
"17255","    167 WINTHROP ST Apt. #2, BROCKTON, MA"
"17256","    83 FORD ST, BROCKTON, MA"
"17257","    32 HUNTINGTON ST, BROCKTON, MA"
"17258","    PADDY LN @ LEGION PKWY, BROCKTON, MA"
"17259","0"
"17260","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"17261","    62 N MAIN ST @ 1 SPRING ST, BROCKTON, MA"
"17262","    411 CHATHAM WEST DR, BROCKTON, MA"
"17263","     151 DOVER ST, BROCKTON, MA"
"17264","     44 BASSETT RD, BROCKTON, MA"
"17265","0"
"17266","    211 BATTLES FARM DR, BROCKTON, MA"
"17267","0"
"17268","    27 WESTON ST, BROCKTON, MA"
"17269","    37 TAYLOR AVE, BROCKTON, MA"
"17270","    102 N QUINCY ST @ 656 E ASHLAND ST, BROCKTON, MA"
"17271","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"17272","    53 WALNUT ST @ 44 CROWELL ST, BROCKTON, MA"
"17273","     126 LAWRENCE ST, BROCKTON, MA"
"17274","    121 WINNIFRED RD, BROCKTON, MA"
"17275","     256 N MAIN ST, BROCKTON, MA"
"17276","    BELMONT ST, BROCKTON, MA"
"17277","     1041 PEARL ST, BROCKTON, MA"
"17278","    45 COLONEL BELL DR, BROCKTON, MA"
"17279","     314 SULLY RD, BROCKTON, MA"
"17280","    88 EMORY ST @ 637 W CHESTNUT ST, BROCKTON, MA"
"17281","    162 CRESCENT ST @ 142 COMMERCIAL ST, BROCKTON, MA"
"17282","    114 FRANKTON AVE @ 1070 N MONTELLO ST, BROCKTON, MA"
"17283","    116 CRESCENT ST @ 217 MONTELLO ST, BROCKTON, MA"
"17284","     301 OAK HILL WAY, BROCKTON, MA"
"17285","    108 MORAINE ST, BROCKTON, MA"
"17286","     490 FOREST AVE, BROCKTON, MA"
"17287","    864 N MONTELLO ST @ 30 HOWARD ST, BROCKTON, MA"
"17288","    55 AMARK RD, BROCKTON, MA"
"17289","     108 SAWTELL AVE, BROCKTON, MA"
"17290","     494 COPELAND ST, BROCKTON, MA"
"17291","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"17292","     112 FORD ST, BROCKTON, MA"
"17293","     385 WESTGATE DR Apt. #119*, BROCKTON, MA"
"17294","    19 BELMONT PL, BROCKTON, MA"
"17295","     70 S FULLER ST, BROCKTON, MA"
"17296","     128 WINNIFRED RD, BROCKTON, MA"
"17297","    FRANKTON AVE, BROCKTON, MA"
"17298","     770 N MONTELLO ST Apt. #1, BROCKTON, MA"
"17299","     439 WEST ST @ TORREY AVE, BROCKTON, MA"
"17300","     945 BELMONT ST, BROCKTON, MA"
"17301","     439 WEST ST, BROCKTON, MA"
"17302","     391 WESTGATE DR Apt. #242, BROCKTON, MA"
"17303","    73 ADDISON ST, BROCKTON, MA"
"17304","0"
"17305","0"
"17306","    EXCHANGE ST, BROCKTON, MA"
"17307","     13 PARK ST, BROCKTON, MA"
"17308","    25 EMORY ST, BROCKTON, MA"
"17309","     678 N MAIN ST, BROCKTON, MA"
"17310","    72 FULLER ST Apt. #3, BROCKTON, MA"
"17311","    46 BROOKVILLE AVE @ 95 RANDOLPH AVE, BROCKTON, MA"
"17312","0"
"17313","     77 MALVERN RD, BROCKTON, MA"
"17314","     81 DOVER ST, BROCKTON, MA"
"17315","     125 WESTGATE DR Apt. #02301, BROCKTON, MA"
"17316","0"
"17317","    17 EXCHANGE ST, BROCKTON, MA"
"17318","    385 N MONTELLO ST Apt. #1, BROCKTON, MA"
"17319","0"
"17320","     160 PLEASANT ST, BROCKTON, MA"
"17321","0"
"17322","    16 CHESTER AVE Apt. #2, BROCKTON, MA"
"17323","     65 LIBBY ST, BROCKTON, MA"
"17324","    61 WILMINGTON ST @ 826 N MONTELLO ST, BROCKTON, MA"
"17325","    23 N WARREN AVE, BROCKTON, MA"
"17326","     119 THATCHER ST, BROCKTON, MA"
"17327","0"
"17328","     30 OAK ST EXT Apt. #408, BROCKTON, MA"
"17329","    19 HARRISON AVE @ 415 N MONTELLO ST, BROCKTON, MA"
"17330","    70 MAIN ST @ 1 CENTRE ST, BROCKTON, MA"
"17331","    293 FOREST AVE, BROCKTON, MA"
"17332","    70 DYER ST @ 96 WINTER ST, BROCKTON, MA"
"17333","    290 CRESCENT ST, BROCKTON, MA"
"17334","     280 N WARREN AVE Apt. #A6, BROCKTON, MA"
"17335","    658 PLEASANT ST @ 0 REYNOLDS MEM HWY, BROCKTON, MA"
"17336","    826 N MONTELLO ST @ 61 WILMINGTON ST, BROCKTON, MA"
"17337","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17338","     129 SHORT ST Apt. #2, BROCKTON, MA"
"17339","     137 NEWBURY ST, BROCKTON, MA"
"17340","     43 CRESCENT ST, BROCKTON, MA"
"17341","0"
"17342","     2 BEAUMONT AVE, BROCKTON, MA"
"17343","     83 N MAIN ST Apt. #4B, BROCKTON, MA"
"17344","    25 CANTON ST, BROCKTON, MA"
"17345","0"
"17346","0"
"17347","     10 MEADOWBROOK RD, BROCKTON, MA"
"17348","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17349","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17350","    31 PLAIN ST @ 57 MONTELLO ST, BROCKTON, MA"
"17351","     308 MONTELLO ST, BROCKTON, MA"
"17352","    81 DOVER ST, BROCKTON, MA"
"17353","    210 N WARREN AVE, BROCKTON, MA"
"17354","     30 GREENFIELD ST, BROCKTON, MA"
"17355","0"
"17356","     683 BELMONT ST, BROCKTON, MA"
"17357","    43 FLORENCE ST, BROCKTON, MA"
"17358","    1427 MAIN ST @ 1 BROOKSIDE AVE, BROCKTON, MA"
"17359","     140 COLONEL BELL DR, BROCKTON, MA"
"17360","     1200 MONTELLO ST, BROCKTON, MA"
"17361","    99 LEGION PKWY @ 60 WARREN AVE, BROCKTON, MA"
"17362","    LEGION PKWY, BROCKTON, MA"
"17363","    2 JO"
"17364","0"
"17365","    210 N CARY ST, BROCKTON, MA"
"17366","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"17367","    55 FERN ST @ 681 PLEASANT ST, BROCKTON, MA"
"17368","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"17369","     116 MYRTLE ST, BROCKTON, MA"
"17370","     DOVER ST, BROCKTON, MA"
"17371","     8 PAULINE ST, BROCKTON, MA"
"17372","    95 TRIBOU ST Apt. #2F, BROCKTON, MA"
"17373","     12 HOWARD SQ, BROCKTON, MA"
"17374","    1366 PLEASANT ST, BROCKTON, MA"
"17375","    411 CHATHAM WEST DR, BROCKTON, MA"
"17376","     17 WEST ST, BROCKTON, MA"
"17377","    15 ARLINGTON ST, BROCKTON, MA"
"17378","     50 CENTRE ST, BROCKTON, MA"
"17379","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17380","    98 VESEY ST, BROCKTON, MA"
"17381","0"
"17382","    146 COURT ST, BROCKTON, MA"
"17383","    25 NILSSON ST Apt. #3RD, BROCKTON, MA"
"17384","0"
"17385","     36 PERKINS AVE, BROCKTON, MA"
"17386","    128 ASH ST, BROCKTON, MA"
"17387","     966 MAIN ST, BROCKTON, MA"
"17388","    32 HUNTINGTON ST Apt. #3, BROCKTON, MA"
"17389","    65 TREMONT ST, BROCKTON, MA"
"17390","    570 BELMONT ST @ 480 WEST ST, BROCKTON, MA"
"17391","0"
"17392","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"17393","     680 CENTRE ST, BROCKTON, MA"
"17394","    370 CENTRE ST @ 96 CARY ST, BROCKTON, MA"
"17395","    46 BRETT ST Apt. #1ST, BROCKTON, MA"
"17396","    270 MAIN ST, BROCKTON, MA"
"17397","     1205 BELMONT ST, BROCKTON, MA"
"17398","     165 CARL AVE Apt. #157E, BROCKTON, MA"
"17399","     15 FORTIN DR, BROCKTON, MA"
"17400","    356 WINTER ST @ 248 NORTH AVE `, BROCKTON, MA"
"17401","     1208 BELMONT ST, BROCKTON, MA"
"17402","    73 MAIN ST @ 1  LEGION PKWY, BROCKTON, MA"
"17403","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"17404","0"
"17405","    1 LOOKOFF ST @ 846 CRESCENT ST, BROCKTON, MA"
"17406","     615 BELMONT ST, BROCKTON, MA"
"17407","     55 CITY HALL SQ Apt. #519, BROCKTON, MA"
"17408","    285 LYNN RD, BROCKTON, MA"
"17409","     94 SPARK ST, BROCKTON, MA"
"17410","    50 ELLIS ST Apt. #1, BROCKTON, MA"
"17411","     158 MONTELLO ST, BROCKTON, MA"
"17412","0"
"17413","     20 MEADOWBROOK RD, BROCKTON, MA"
"17414","     25 TORREY ST, BROCKTON, MA"
"17415","    32 APPLEBY ST, BROCKTON, MA"
"17416","    411 CHATHAM WEST DR, BROCKTON, MA"
"17417","    916 CENTRE ST, BROCKTON, MA"
"17418","     76 WILDER ST, BROCKTON, MA"
"17419","     609 OAK ST, BROCKTON, MA"
"17420","     220 N MAIN ST, BROCKTON, MA"
"17421","0"
"17422","     563 CENTRE ST, BROCKTON, MA"
"17423","    122 HILL ST @ 520 CRESCENT ST, BROCKTON, MA"
"17424","    21 W ELM TER, BROCKTON, MA"
"17425","     680 CENTRE ST Apt. #B2, BROCKTON, MA"
"17426","    40 CLARENCE ST, BROCKTON, MA"
"17427","     10 MEADOWBROOK RD, BROCKTON, MA"
"17428","    32 N MAIN ST, BROCKTON, MA"
"17429","     2071 MAIN ST, BROCKTON, MA"
"17430","     443 BELMONT ST, BROCKTON, MA"
"17431","     147 CENTRE ST Apt. #608, BROCKTON, MA"
"17432","0"
"17433","     151 DOVER ST, BROCKTON, MA"
"17434","    209 PINE ST @ 64 JACOB ST, BROCKTON, MA"
"17435","0"
"17436","    17 FOSTER ST, BROCKTON, MA"
"17437","    113 DOVER ST, BROCKTON, MA"
"17438","    167 WINTHROP ST Apt. #2, BROCKTON, MA"
"17439","    83 FORD ST, BROCKTON, MA"
"17440","    32 HUNTINGTON ST, BROCKTON, MA"
"17441","    PADDY LN @ LEGION PKWY, BROCKTON, MA"
"17442","0"
"17443","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"17444","    62 N MAIN ST @ 1 SPRING ST, BROCKTON, MA"
"17445","    411 CHATHAM WEST DR, BROCKTON, MA"
"17446","     151 DOVER ST, BROCKTON, MA"
"17447","     44 BASSETT RD, BROCKTON, MA"
"17448","0"
"17449","    211 BATTLES FARM DR, BROCKTON, MA"
"17450","0"
"17451","    27 WESTON ST, BROCKTON, MA"
"17452","    37 TAYLOR AVE, BROCKTON, MA"
